Id,Prediction
76525,4906061.413
76526,4705359.367
76527,5073590.223
76528,4637264.48
76529,4335533.108
76530,6292168.956
76531,5040628.738
76532,4190880.958
76533,5954749.725
76534,4450352.352
76535,5726575.198
76536,4366068.723
76537,5498148.973
76538,4693520.372
76539,3779659.721
76540,5076398.417
76541,4346078.236
76542,5873408.766
76543,4874062.129
76544,4392024.893
76545,4371343.907
76546,5385083.388
76547,4414701.326
76548,4522587.239
76549,4871471.946
76550,4246253.421
76551,4328018.482
76552,4531568.207
76553,4726380.552
76554,4525520.431
76555,5638424.089
76556,4955978.573
76557,4497246.878
76558,3963215.496
76559,4299343.331
76560,4641134.469
76561,4545006.912
76562,4547280.684
76563,5964399.354
76564,4114711.337
76565,5633730.887
76566,5184997.132
76567,4142460.046
76568,4919943.693
76569,4743590.925
76570,5737733.492
76571,4552163.083
76572,5474003.069
76573,4096614.154
76574,7293421.731
76575,5905819.529
76576,5921267.115
76577,4493660.374
76578,5090371.648
76579,4835389.597
76580,4144303.547
76581,4759163.133
76582,4456002.116
76583,4980415.157
76584,4930032.797
76585,5583424.19
76586,4070754.42
76587,4708812.828
76588,6065348.566
76589,3949199.303
76590,4595794.795
76591,5358402.955
76592,4309462.472
76593,5207581.233
76594,5493067.498
76595,5438980.705
76596,4806578.703
76597,5303453.759
76598,6607105.281
76599,4954638.339
76600,4713567.591
76601,4698178.511
76602,4467690.779
76603,3958890.278
76604,4319249.402
76605,4771063.035
76606,4399213.152
76607,4034619.737
76608,4879186.67
76609,4390048.984
76610,5193867.153
76611,5019693.229
76612,4884352.663
76613,4477935.296
76614,4075567.326
76615,5265859.186
76616,4925090.646
76617,5115016.952
76618,4017358.214
76619,6080449.614
76620,4537243.902
76621,5622496.978
76622,3999684.526
76623,4930280.997
76624,4626052.179
76625,4701013.219
76626,4898641.719
76627,5531922.175
76628,5395254.927
76629,4035928.236
76630,4267616.275
76631,4731254.462
76632,4548252.806
76633,5363248.383
76634,5085960.509
76635,4197632.142
76636,4885319.12
76637,5450501.915
76638,5402732.258
76639,4622699.466
76640,6213395.754
76641,3728592.158
76642,4336047.956
76643,5203791.106
76644,6665987.38
76645,4768968.406
76646,4289235.839
76647,5578266.316
76648,4500293.149
76649,6580577.756
76650,6897463.776
76651,4527328.823
76652,6654079.573
76653,5708259.661
76654,5141431.569
76655,5216285.736
76656,4889893.737
76657,4537705.015
76658,4900580.928
76659,5112889.437
76660,4714623.429
76661,6156446.807
76662,5083960.941
76663,4189466.352
76664,3904098.409
76665,4818115.683
76666,4581007.589
76667,4602476.65
76668,4148761.602
76669,5378629.124
76670,3720493.839
76671,3564644.772
76672,4345427.985
76673,4215773.039
76674,5204548.75
76675,4690253.619
76676,4816228.875
76677,4679064.068
76678,4536917.998
76679,5272302.177
76680,4532053.511
76681,4280624.497
76682,7526689.455
76683,4210721.553
76684,6097826.602
76685,3996613.835
76686,5016904.024
76687,4716630.626
76688,5058923.689
76689,5015868.145
76690,6208936.499
76691,4370095.038
76692,4816955.803
76693,5407552.304
76694,4016108.932
76695,4180826.089
76696,4176206.663
76697,3691321.583
76698,6921037.686
76699,4973135.873
76700,6807147.514
76701,4251204.603
76702,5194019.081
76703,5623187.405
76704,5178950.64
76705,5974701.379
76706,5689839.945
76707,4967067.783
76708,4830155.75
76709,4443344.501
76710,6276357.202
76711,4349922.125
76712,5570129.818
76713,3915590.013
76714,4666978.206
76715,4163588.424
76716,6859718.041
76717,4953200.877
76718,5199949.65
76719,4730983.492
76720,4360405.073
76721,5908201.237
76722,5533414.464
76723,4172621.445
76724,4346240.567
76725,4328926.591
76726,4540471.325
76727,5651274.275
76728,4888159.047
76729,4453702.1
76730,4298860.161
76731,5894880.129
76732,4282205.922
76733,4392989.654
76734,4920838.705
76735,4704733.847
76736,4510845.927
76737,5083167.97
76738,5504718.716
76739,4012999.13
76740,4619328.468
76741,5101573.822
76742,4360092.958
76743,5801178.476
76744,4941059.775
76745,4194311.519
76746,3641049.793
76747,4451999.33
76748,5316435.141
76749,4107319.531
76750,4130248.496
76751,4126261.864
76752,4829058.495
76753,4838191.139
76754,4966765.374
76755,4566428.191
76756,5067148.949
76757,4206933.824
76758,5384741.137
76759,4459710.604
76760,6253566.314
76761,4783474.774
76762,5594386.635
76763,5834265.701
76764,4212263.744
76765,4202747.84
76766,5013297.547
76767,6346388.555
76768,5298015.991
76769,4086468.78
76770,6223912.931
76771,5212196.302
76772,4013007.436
76773,4978001.808
76774,4446796.2
76775,4105164.939
76776,4066167.908
76777,5021500.9
76778,6398392.082
76779,4797855.566
76780,4353362.62
76781,5939794.344
76782,5026195.2
76783,5916128.726
76784,4790454.26
76785,4721878.817
76786,4668992.882
76787,4313111.796
76788,4911166.681
76789,4733234.549
76790,5499793.352
76791,4874378.784
76792,4187070.921
76793,4123931.984
76794,5811074.38
76795,4583213.696
76796,6017493.885
76797,4433838.819
76798,4775410.145
76799,5141556.406
76800,5578695.296
76801,4969765.347
76802,4667629.949
76803,5342334.69
76804,4488223.693
76805,4468498.628
76806,4751006.059
76807,4753385.099
76808,4133376.379
76809,7048232.887
76810,5512875.114
76811,3727997.432
76812,4464718.442
76813,5763936.644
76814,5888787.952
76815,4524951.238
76816,5123568.238
76817,4043268.464
76818,4439453.99
76819,5108125.991
76820,5413752.733
76821,4486557.902
76822,4350381.989
76823,5162924.835
76824,5586934.907
76825,4639860.617
76826,5483564.285
76827,6976667.26
76828,4478345.234
76829,5570799.79
76830,4276340.849
76831,4214691.302
76832,4689750.575
76833,5774604.346
76834,5690319.298
76835,5058896.406
76836,5891627.564
76837,5152306.508
76838,4686337.871
76839,4867445.323
76840,4452562.367
76841,4541995.396
76842,4481204.514
76843,5146426.39
76844,4246045.691
76845,5653545.577
76846,4060903.574
76847,4126313.386
76848,4673591.376
76849,4749874.011
76850,3927105.905
76851,6318623.073
76852,6373879.883
76853,4399124.254
76854,4627722.252
76855,4725760.084
76856,4033809.184
76857,4502851.381
76858,4057773.334
76859,5282238.542
76860,5557360.09
76861,5085475.357
76862,5041880.484
76863,7598383.878
76864,5586885.065
76865,4863713.085
76866,5385880.446
76867,4494751.574
76868,4882469.419
76869,5438440.36
76870,4285568.731
76871,5445408.006
76872,4758307.413
76873,5008885.541
76874,7893390.868
76875,5651721.088
76876,4542880.472
76877,5789164.588
76878,5631382.842
76879,5390625.853
76880,4679884.419
76881,4384346.236
76882,4982403.155
76883,4449197.319
76884,6139784.55
76885,5683453.454
76886,4830149.113
76887,4559221.922
76888,5148278.286
76889,4758284.973
76890,6560380.75
76891,7788950.229
76892,6041906.842
76893,5230492.106
76894,4254975.9
76895,4752548.204
76896,5124710.313
76897,4111925.088
76898,4238404.134
76899,4716793.617
76900,4486892.397
76901,4374787.773
76902,4544553.205
76903,4250394.849
76904,4478341.342
76905,6179500.088
76906,5193167.225
76907,5910828.838
76908,5154831.233
76909,5567097.278
76910,3970903.214
76911,5877341.972
76912,5494258.594
76913,6211953.624
76914,5399604.916
76915,4728077.651
76916,4599548.947
76917,5153141.009
76918,4701173.411
76919,4524896.275
76920,4510022.843
76921,5521094.67
76922,5437687.799
76923,3900655.326
76924,4512284.836
76925,6089956.864
76926,3793514.162
76927,7790187.347
76928,5381197.229
76929,4856834.009
76930,5535529.572
76931,5016132.407
76932,4237113.201
76933,5680325.739
76934,5857615.586
76935,5171350.776
76936,5741647.962
76937,4497397.733
76938,4013480.3
76939,4815673.431
76940,5374495.405
76941,4079117.543
76942,4976006.641
76943,5818298.949
76944,6083689.207
76945,4922627.206
76946,4952236.671
76947,4803384.403
76948,4697850.255
76949,5746431.897
76950,5005373.201
76951,4672947.202
76952,5431973.662
76953,3852373.09
76954,4218612.023
76955,5475768.798
76956,4430434.868
76957,4587907.665
76958,4234457.161
76959,5927449.548
76960,4999743.573
76961,5089884.099
76962,4712626.696
76963,5978741.037
76964,5127969.927
76965,4077498.029
76966,3954189.566
76967,4735678.306
76968,3843703.286
76969,5371818.788
76970,4833838.56
76971,5879611.53
76972,4221307.676
76973,4295523.792
76974,4500696.104
76975,4447688.454
76976,4952478.097
76977,5064248.199
76978,4088730.744
76979,4260111.722
76980,4246229.592
76981,4985583.02
76982,5450862.043
76983,5513369.078
76984,5361483.037
76985,4839939.903
76986,4526354.305
76987,5250008.972
76988,4581092.175
76989,4372096.429
76990,4806343.702
76991,4514954.006
76992,4205419.26
76993,6670873.233
76994,4895903.1
76995,4865828.801
76996,4332066.316
76997,4545916.49
76998,5790680.411
76999,5308401.137
77000,4942985.34
77001,4050581.585
77002,4543358.08
77003,6002001.195
77004,4382119.899
77005,5095272.123
77006,4678076.914
77007,5544947.147
77008,4366349.282
77009,4783969.345
77010,4816201.574
77011,4056238.262
77012,4412339.764
77013,6696155.134
77014,5930529.803
77015,4003935.305
77016,5677465.224
77017,5008874.866
77018,3648505.932
77019,5867165.225
77020,4386867.284
77021,5440369.206
77022,4790597.998
77023,4862459.241
77024,6011880.305
77025,4358443.068
77026,4629217.967
77027,4093795.879
77028,5210713.245
77029,4439638.072
77030,5502221.508
77031,5409303.225
77032,4825679.348
77033,6180705.189
77034,4488076.943
77035,5338300.095
77036,5071125.272
77037,4218409.312
77038,5073682.939
77039,4391545.307
77040,5723234.538
77041,4621447.713
77042,4631819.268
77043,5428728.257
77044,5061289.429
77045,4418431.3
77046,5877196.757
77047,5223286.31
77048,4687527.401
77049,4656539.968
77050,4849104.394
77051,4115573.76
77052,5068760.88
77053,4417237.792
77054,5418456.18
77055,3993479.189
77056,3992778.743
77057,5730223.017
77058,5507965.955
77059,4644234.425
77060,4909256.012
77061,5178358.966
77062,5209653.454
77063,5452703.158
77064,4943709.006
77065,4668402.115
77066,4881498.979
77067,4966129.538
77068,5560991.556
77069,4636404.22
77070,4297532.555
77071,4112594.397
77072,5210332.751
77073,4891023.051
77074,4500624.447
77075,4850870.574
77076,4859099.807
77077,4429276.179
77078,5426634.529
77079,4394079.715
77080,5210777.427
77081,5144419.133
77082,5316680.657
77083,4519345.268
77084,4888597.045
77085,4559650.961
77086,3967217.401
77087,4423239.738
77088,5912848.239
77089,4345046.396
77090,4628088.313
77091,5228673.212
77092,5416743.999
77093,5383558.299
77094,5739909.002
77095,5121428.382
77096,4655268.273
77097,4582103.82
77098,9697990.401
77099,4645660.001
77100,4464656.884
77101,3453458.741
77102,5391809.626
77103,4598834.04
77104,4431801.751
77105,5487466.463
77106,4395703.091
77107,4504013.491
77108,4960557.747
77109,4325357.905
77110,3898210.223
77111,3686680.725
77112,4540482.21
77113,3718748.741
77114,5197557.072
77115,4379132.489
77116,4395949.414
77117,5772118.9
77118,7016626.987
77119,4553349.975
77120,5348791.188
77121,5269603.603
77122,4760826.336
77123,5043852.735
77124,4952902.18
77125,4646500.255
77126,4358828.393
77127,5035298.582
77128,4529935.516
77129,3840201.836
77130,4988282.146
77131,5203292.304
77132,4541489.517
77133,4108661.655
77134,6721003.106
77135,4609053.92
77136,3785240.053
77137,5442614.478
77138,5156217.655
77139,5035243.646
77140,7029907.077
77141,4339625.254
77142,5087879.723
77143,6088907.658
77144,3828686.585
77145,5349693.041
77146,7438139.456
77147,5220214.39
77148,4541891.272
77149,5434632.577
77150,4933050.054
77151,5361496.822
77152,5518506.169
77153,4916295.159
77154,6498754.574
77155,5707892.538
77156,5146825.314
77157,4668446.339
77158,3976847.871
77159,4352876.676
77160,5734781.951
77161,5400163.609
77162,4426510.208
77163,4957848.937
77164,6319802.631
77165,4085683.066
77166,4497610.934
77167,6054314.642
77168,5409002.971
77169,5363500.551
77170,3983144.209
77171,4675073.489
77172,4623231.676
77173,4278268.756
77174,5455948.089
77175,5707517.962
77176,4497925.97
77177,5263176.059
77178,5143698.7
77179,4506846.515
77180,3798757.031
77181,4487575.862
77182,4874248.753
77183,4800386.189
77184,3774754.84
77185,5219269.445
77186,4945683.957
77187,3596710.035
77188,4590691.924
77189,4618172.855
77190,4596311.103
77191,4537996.165
77192,4788709.911
77193,4924682.686
77194,4144990.492
77195,4590230.19
77196,4470197.951
77197,5390882.689
77198,4417315.485
77199,5434462.232
77200,4269192.684
77201,4836675.549
77202,4582825.943
77203,4462378.907
77204,5876298.234
77205,4652290.392
77206,4031901.12
77207,5969751.897
77208,4149852.613
77209,5891052.994
77210,4817256.154
77211,4744884.771
77212,5003829.44
77213,5828058.754
77214,4467784.253
77215,6393055.128
77216,4732416.126
77217,4963965.253
77218,5522070.187
77219,4125873.415
77220,6298049.467
77221,5855241.411
77222,4585861.787
77223,4535789.777
77224,4253133.936
77225,4398410.821
77226,4103499.626
77227,4119170.73
77228,5366570.073
77229,4824746.249
77230,5003955.662
77231,5311648.383
77232,5551220.562
77233,4708722.778
77234,4898632.102
77235,5006919.256
77236,5269571.566
77237,4566533.706
77238,4774709.542
77239,4700104.217
77240,5106627.577
77241,4225651.525
77242,6013136.613
77243,5555751.124
77244,4826448.884
77245,4500663.232
77246,5501172.692
77247,4878888.063
77248,5584115.164
77249,4847805.089
77250,4478206.104
77251,5255509.499
77252,5296967.206
77253,4180980.322
77254,4363148.91
77255,4044963.387
77256,5490240.385
77257,5218079.838
77258,4484318.076
77259,4831786.956
77260,4785579.852
77261,5886807.762
77262,4431656.084
77263,3998559.656
77264,5820092.161
77265,4251544.724
77266,5163638.085
77267,4249744.905
77268,5114284.108
77269,4148904.214
77270,4098029.63
77271,4739399.097
77272,4011554.131
77273,3676211.767
77274,3693594.705
77275,4264813.549
77276,4437112.731
77277,3671144.876
77278,4808628.671
77279,4912046.735
77280,4152515.602
77281,5060715.516
77282,4380478.998
77283,5892204.309
77284,4907358.407
77285,5103133.542
77286,3957584.079
77287,4828231.237
77288,6665282.281
77289,5586937.975
77290,4647057.414
77291,5662653.014
77292,4594238.127
77293,4997675.504
77294,4006570.292
77295,3896451.099
77296,4531609.408
77297,3869054.954
77298,4888813.463
77299,5948290.065
77300,5099383.185
77301,5114362.906
77302,5556954.832
77303,5981738.266
77304,4361775.701
77305,4659810.69
77306,3548123.805
77307,4934418.846
77308,5900516.275
77309,4957787.114
77310,4610384.757
77311,5622470.561
77312,5417441.622
77313,5155526.523
77314,6887719.079
77315,4356012.794
77316,4303352.786
77317,4965515.116
77318,4886970.347
77319,4125505.853
77320,3917715.07
77321,4455634.394
77322,4871086.552
77323,4131387.837
77324,6037311.503
77325,6334743.738
77326,5848111.292
77327,6394366.514
77328,4490067.373
77329,4972769.987
77330,5530574.728
77331,5388515.29
77332,4331281.221
77333,5433921.939
77334,4042890.031
77335,5048690.328
77336,4575471.66
77337,5298933.45
77338,4502874.104
77339,4296329.737
77340,5352894.496
77341,4961688.41
77342,5965054.822
77343,3889413.223
77344,4378581.019
77345,3855473.265
77346,5088297.606
77347,4979176.891
77348,5124715.281
77349,5543513.426
77350,5249274.617
77351,4688467.071
77352,3965076.676
77353,4163066.66
77354,4413581.404
77355,4690328.087
77356,4503242.979
77357,4514575.607
77358,5110942.357
77359,5188355.985
77360,4313285.519
77361,4661074.597
77362,4317015.836
77363,4771400.509
77364,4226773.152
77365,4275805.87
77366,4546107.164
77367,4655679.703
77368,5021827.724
77369,4352588.954
77370,4856708.835
77371,5741881.007
77372,3510058.975
77373,5651734.935
77374,4577727.462
77375,4958957.976
77376,4226816.648
77377,5694310.747
77378,3809653.193
77379,4753706.12
77380,4279860.589
77381,5567029.802
77382,4644280.052
77383,4905278.512
77384,4231308.471
77385,4328100.933
77386,5222999.425
77387,5319096.912
77388,4328108.98
77389,5846319.023
77390,5078646.958
77391,5294195.932
77392,4684176.584
77393,5876051.813
77394,4477597.422
77395,5569957.374
77396,6124805.095
77397,4762186.334
77398,4257030.206
77399,4128753.325
77400,4718960.578
77401,3750965.595
77402,5429477.573
77403,4981151.602
77404,5886305.484
77405,4798147.026
77406,4493883.235
77407,4619498.131
77408,4608926.719
77409,4893685.841
77410,3999682.253
77411,4526318.359
77412,4388922.933
77413,5317553.038
77414,4530042.15
77415,5319229.544
77416,4560288.141
77417,4652288.184
77418,4397502.083
77419,6662284.5
77420,4648682.356
77421,4505755.605
77422,4123957.504
77423,4529955.259
77424,5499063.801
77425,4379409.284
77426,4885263.484
77427,5066867.623
77428,4927156.685
77429,4271038.441
77430,6634650.18
77431,4324463.872
77432,5822812.015
77433,6743024.078
77434,3881097.387
77435,4353662.229
77436,4394502.416
77437,5356266.526
77438,7421288.946
77439,5862575.299
77440,4284125.068
77441,5428673.076
77442,4630311.963
77443,4187225.469
77444,4623813.188
77445,5295399.187
77446,4664070.482
77447,4495142.491
77448,4128849.489
77449,3884017.516
77450,4834516.336
77451,4311386.036
77452,4387462.212
77453,6666783.313
77454,3910555.069
77455,4301752.856
77456,6618838.777
77457,5598589.33
77458,4416619.212
77459,6405412.862
77460,4397099.334
77461,4481714.713
77462,4187404.352
77463,4801520.376
77464,5041881.896
77465,4729377.895
77466,4384165.101
77467,4389901.632
77468,5292793.285
77469,3928235.942
77470,5204656.028
77471,4874333.869
77472,4521065.273
77473,5576239.139
77474,4811247.029
77475,5024831.926
77476,5773615.869
77477,4658888.045
77478,5508219.92
77479,4628122.926
77480,4953083.124
77481,4587455.56
77482,4358819.617
77483,6204553.032
77484,4697142.064
77485,4949253.724
77486,4083084.734
77487,4263656.365
77488,3763681.678
77489,5190437.135
77490,4494876.079
77491,4649709.671
77492,4206928.724
77493,5240532.894
77494,4894799.608
77495,4486000.585
77496,4956918.24
77497,4256847.058
77498,3939588.495
77499,4999117.084
77500,6005459.496
77501,5512479.69
77502,5022323.631
77503,4945178.563
77504,3484657.051
77505,4830248.504
77506,4026761.629
77507,4844892.801
77508,3940183.258
77509,5649005.178
77510,3982469.584
77511,4945341.778
77512,5663163.769
77513,5261290.397
77514,4995073.867
77515,5371327.578
77516,4577098.557
77517,4629347.065
77518,4617618.249
77519,4212589.143
77520,5619653.165
77521,3894435.116
77522,4742227.466
77523,4539541.893
77524,4589720.263
77525,6593742.177
77526,6124260.041
77527,4315289.282
77528,6283331.579
77529,4818054.928
77530,4198605.268
77531,4619354.033
77532,4999488.694
77533,4861931.722
77534,4984692.852
77535,4118727.219
77536,5311038.095
77537,5705462.487
77538,4425121.63
77539,4439268.323
77540,6104461.272
77541,4176082.231
77542,5048580.46
77543,6023599.246
77544,5350048.864
77545,4983142.635
77546,5142166.948
77547,4158475.426
77548,5272172.143
77549,5455125.507
77550,5515680.281
77551,4572007.34
77552,4331285.856
77553,6349887.16
77554,5169909.086
77555,4779622.346
77556,4604638.108
77557,4745439.038
77558,5194931.007
77559,5315224.149
77560,5033969.126
77561,4892620.172
77562,3884789.685
77563,3971853.944
77564,4217786.173
77565,4589877.459
77566,4490322.113
77567,4706434.238
77568,4412465.363
77569,4895176.289
77570,3913747.339
77571,5331989.225
77572,4021355.984
77573,4141587.499
77574,5425027.615
77575,5032102.338
77576,5239589.703
77577,4326458.405
77578,5300707.876
77579,5161431.493
77580,4932918.834
77581,4415338.962
77582,3992474.894
77583,5220088.056
77584,4386173.123
77585,5436412.784
77586,3903034.739
77587,4753493.631
77588,4829986.564
77589,5799508.862
77590,3575803.457
77591,4804240.909
77592,3780827.207
77593,4975639.68
77594,5381740.929
77595,3903904.565
77596,6109432.177
77597,4688266.317
77598,5649534.418
77599,3684730.332
77600,4457826.62
77601,5119013.6
77602,4128969.351
77603,5514377.403
77604,5103875.619
77605,5510581.965
77606,4893267.825
77607,4580560.98
77608,6082610.141
77609,5039481.316
77610,3988213.038
77611,5873858.948
77612,5070770.678
77613,4684524.882
77614,4644560.437
77615,4135268.651
77616,5000703.823
77617,3937151.866
77618,3757976.788
77619,4686414.483
77620,4202912.236
77621,5093043.469
77622,6093648.473
77623,5369447.743
77624,4267966.839
77625,5159696.453
77626,5734645.647
77627,4881975.009
77628,4167624.033
77629,4696516.518
77630,4384798.518
77631,4924321.03
77632,4346774.723
77633,4934357.657
77634,4717204.782
77635,4854982.146
77636,4544144.549
77637,3975412.029
77638,4620469.013
77639,3992610.744
77640,4902106.831
77641,6732995.984
77642,6429633.685
77643,5794529.482
77644,4741817.995
77645,8082991.635
77646,7214864.243
77647,4920124.998
77648,4589982.303
77649,5040256.789
77650,5609152.203
77651,4933240.176
77652,4396286.917
77653,4560097.669
77654,6830103.879
77655,4804558.27
77656,5794101.459
77657,4782870.381
77658,4819858.623
77659,5013706.272
77660,4971333.614
77661,4259137.662
77662,4703792.585
77663,7603410.494
77664,5070425.119
77665,4214201.38
77666,7513350.074
77667,4318077.368
77668,5455535.174
77669,4682128.983
77670,4281235.074
77671,4078017.718
77672,4784623.589
77673,6361866.134
77674,5902871.669
77675,5072555.832
77676,5311686.469
77677,6027716.257
77678,5451083.344
77679,6069075.887
77680,5527509.893
77681,5195499.187
77682,5073300.765
77683,5051293.246
77684,4611425.888
77685,5280639.215
77686,4504339.005
77687,5332320.467
77688,5945740.124
77689,4920892.548
77690,5645202.612
77691,4690795.581
77692,6165601.62
77693,5079636.358
77694,7130851.084
77695,4445459.796
77696,4206071.225
77697,5926198.822
77698,4342598.728
77699,5733043.117
77700,4966868.117
77701,4491833.603
77702,5107372.685
77703,5266014.764
77704,5376449.517
77705,6164068.804
77706,7670842.1
77707,5196867.649
77708,4954591.748
77709,5076848.055
77710,4273687.58
77711,4818223.67
77712,5136576.512
77713,5028256.168
77714,5025856.504
77715,4873708.542
77716,5301558.985
77717,3907669.088
77718,4964656.724
77719,3880513.59
77720,6770843.064
77721,5106900.874
77722,4745468.69
77723,5073310.91
77724,4054607.852
77725,4113858.608
77726,5320424.243
77727,5688385.732
77728,4030621.075
77729,6772627.925
77730,4998168.561
77731,3913462.236
77732,5187128.875
77733,3894299.458
77734,4146765.256
77735,4746654.477
77736,4427778.571
77737,4314113.959
77738,5914400.948
77739,5433885.92
77740,5651449.84
77741,5291993.626
77742,5564239.414
77743,6631668.355
77744,5544494.258
77745,5535672.868
77746,4424385.44
77747,4073627.797
77748,4813737.32
77749,4939111.414
77750,4727129.702
77751,5014574.239
77752,4649637.954
77753,4841752.318
77754,5187375.799
77755,4377348.057
77756,4725189.757
77757,4104597.189
77758,4882041.294
77759,4339182.635
77760,4879007.859
77761,5524931.941
77762,6504336.841
77763,4713106.002
77764,4993290.319
77765,4781708.277
77766,4994954.422
77767,6641993.084
77768,4598999.488
77769,4962934.974
77770,4196520.611
77771,4865646.287
77772,4988129.955
77773,4211282.448
77774,4764330.641
77775,4611785.244
77776,5233053.454
77777,5967465.211
77778,4859277.159
77779,5022436.699
77780,5207213.476
77781,4868337.577
77782,4709351.423
77783,6232352.896
77784,5087380.72
77785,4453692.321
77786,4410069.945
77787,5477221.959
77788,4864384.093
77789,4498528.924
77790,5157288.784
77791,3832524.323
77792,4948123.879
77793,5768603.241
77794,4435232.378
77795,4005591.731
77796,5079221.386
77797,4897042.645
77798,4490853.093
77799,4913019.328
77800,5415345.981
77801,4251626.706
77802,4570863.271
77803,4157256.54
77804,4408270.34
77805,5292936.807
77806,3772735.447
77807,3740090.771
77808,4923598.039
77809,6096093.515
77810,5542550.718
77811,4994950.417
77812,5626436.05
77813,5914419.387
77814,3913397.601
77815,3744419.018
77816,4282970.136
77817,4818470.923
77818,4830623.584
77819,4650404.8
77820,3894144.515
77821,5189696.721
77822,4256176.855
77823,4338878.493
77824,5058482.672
77825,5205814.298
77826,4713951.09
77827,5849672.413
77828,4668809.077
77829,3904910.11
77830,4861478.111
77831,5755408.521
77832,4017032.448
77833,4327726.03
77834,5947775.979
77835,4391190.731
77836,4914266.066
77837,4054858.936
77838,4973623.827
77839,4300990.798
77840,4820246.791
77841,5753919.533
77842,4623147.513
77843,4375257.634
77844,5063788.396
77845,5473737.399
77846,5184234.716
77847,6196610.822
77848,4665186.288
77849,5111288.768
77850,4694123.224
77851,6085134.067
77852,4612967.224
77853,5910997.405
77854,4238542.318
77855,6207142.625
77856,5253308.993
77857,5002975.033
77858,6058677.56
77859,4697557.495
77860,6344983.479
77861,4388459.635
77862,5367240.742
77863,4666376.237
77864,5970064.073
77865,7043102.245
77866,5150120.048
77867,4430252.766
77868,5521901.841
77869,5968695.861
77870,4441573.428
77871,4234715.686
77872,4309831.305
77873,4700078.911
77874,5516906.766
77875,4495775.751
77876,5431802.201
77877,4658409.118
77878,6246270.344
77879,3475612.655
77880,4289822.397
77881,5646369.621
77882,6027642.464
77883,5446881.605
77884,5591822.383
77885,3909540.16
77886,5993399.044
77887,5221324.89
77888,4692418.202
77889,5456944.981
77890,3922742.746
77891,5076613.529
77892,5856879.425
77893,4845871.73
77894,4442786.476
77895,4238866.938
77896,4896664.405
77897,3251488.231
77898,4842818.49
77899,4911885.395
77900,4359244.583
77901,6237604.24
77902,4325269.133
77903,4945369.939
77904,4826994.291
77905,5049135.526
77906,5731803.966
77907,4188075.746
77908,4829267.66
77909,4655084.141
77910,4705237.057
77911,4219672.164
77912,5862072.817
77913,4902679.617
77914,4445781.494
77915,4487226.305
77916,5177522.39
77917,4687862.865
77918,5081934.82
77919,5510154.788
77920,4869144.965
77921,4276523.159
77922,5505366.124
77923,5905631.56
77924,3971171.718
77925,4095823.301
77926,6062816.11
77927,6041165.452
77928,3795692.129
77929,4565423.415
77930,5932956.166
77931,5765676.889
77932,5445092.665
77933,5939778.298
77934,5981311.719
77935,4766142.906
77936,3698133.988
77937,4748272.043
77938,4451482.351
77939,5564612.735
77940,5160789.201
77941,4392506.628
77942,4108657.057
77943,5362402.399
77944,4372898.449
77945,4130937.97
77946,4916723.611
77947,4207117.392
77948,5121406.807
77949,5402463.685
77950,4974198.311
77951,4394912.457
77952,4694489.282
77953,4560768.537
77954,3849558.126
77955,4724919.857
77956,5045295.444
77957,7117662.706
77958,5033154.511
77959,6346156.386
77960,4784786.168
77961,5007293.461
77962,4600947.211
77963,4399214.282
77964,6827373.555
77965,5348828.007
77966,4051351.887
77967,5304790.02
77968,4611756.495
77969,4292229.669
77970,5505705.713
77971,4840999.761
77972,4184388.524
77973,4875656.152
77974,5547719.569
77975,5535852.437
77976,4926559.355
77977,4359389.341
77978,5288557.001
77979,4811455.741
77980,4871962.432
77981,6370440.542
77982,5822822.495
77983,5430623.266
77984,4112646.242
77985,5535126.497
77986,4845335.944
77987,4112073.932
77988,4251544.724
77989,5432735.373
77990,4382689.405
77991,4785496.092
77992,4687910.615
77993,5447685.027
77994,5049032.505
77995,5156787.727
77996,4616647.026
77997,4388938.88
77998,4778520.493
77999,5467078.282
78000,5160111.637
78001,7533796.634
78002,4292857.511
78003,5512918.653
78004,5493650.787
78005,5565612.526
78006,4939648.965
78007,4094413.469
78008,5560747.994
78009,4585004.608
78010,6463798.16
78011,4399023.079
78012,3757551.86
78013,5421778.557
78014,4579125.137
78015,4030137.825
78016,3949642.324
78017,5824310.317
78018,4142064.118
78019,6377327.976
78020,5446136.227
78021,5275085.96
78022,4155666.324
78023,3998322.644
78024,3856511.024
78025,4474443.634
78026,5320551.128
78027,5505334.772
78028,4582452.375
78029,4874721.509
78030,6089838.467
78031,5475982.202
78032,4918302.75
78033,3814363.266
78034,4833191.198
78035,5089582.66
78036,5159245.395
78037,4581295.955
78038,4748807.195
78039,5217104.506
78040,4247395.781
78041,4861347.421
78042,5449384.987
78043,4248485.543
78044,6052587.61
78045,5517948.501
78046,4916007.287
78047,4539428.715
78048,5588526.843
78049,4598555.734
78050,5256069.088
78051,5219865.51
78052,6392967.259
78053,5296481.107
78054,4420527.344
78055,4582130.651
78056,6097832.942
78057,4967435.71
78058,4743944.144
78059,4608543.86
78060,4998879.847
78061,3463832.976
78062,4524180.599
78063,4709715.713
78064,4721462.005
78065,4527527.483
78066,5213935.016
78067,4910415.187
78068,5071586.32
78069,5717457.028
78070,5594581.096
78071,4775783.393
78072,5806336.082
78073,5919701.896
78074,5426901.828
78075,4628758.951
78076,3857811.7
78077,4496838.707
78078,4565291.887
